# pickcell external-validation braking reference trace
# scenario_id,pickcell-stopping-distance-xcheck
# version,1
#
# t_s is measured from the START OF BRAKING, not from the safety
# decision. Before braking begins the axis travels at constant
# velocity for whatever reaction time the run reports.
#
# DIAGNOSTIC, not a gate and not a result to replay. The commanded
# law is the segment list in the scenario file; this is one solution
# of it. An independent simulator should integrate that law with its
# own solver and report its own trace -- a difference between the two
# is information about the integrators, not a failure.
t_s,velocity_mps,acceleration_mps2,jerk_mps3
0.128000,1.672320000,-5.120000000,-40.000000000
0.129000,1.667180000,-5.160000000,-40.000000000
0.130000,1.662000000,-5.200000000,-40.000000000
0.131000,1.656780000,-5.240000000,-40.000000000
0.132000,1.651520000,-5.280000000,-40.000000000
0.133000,1.646220000,-5.320000000,-40.000000000
0.134000,1.640880000,-5.360000000,-40.000000000
0.135000,1.635500000,-5.400000000,-40.000000000
0.136000,1.630080000,-5.440000000,-40.000000000
0.137000,1.624620000,-5.480000000,-40.000000000
0.138000,1.619120000,-5.520000000,-40.000000000
0.139000,1.613580000,-5.560000000,-40.000000000
0.140000,1.608000000,-5.600000000,-40.000000000
0.141000,1.602380000,-5.640000000,-40.000000000
0.142000,1.596720000,-5.680000000,-40.000000000
0.143000,1.591020000,-5.720000000,-40.000000000
0.144000,1.585280000,-5.760000000,-40.000000000
0.145000,1.579500000,-5.800000000,-40.000000000
0.146000,1.573680000,-5.840000000,-40.000000000
0.147000,1.567820000,-5.880000000,-40.000000000
0.148000,1.561920000,-5.920000000,-40.000000000
0.149000,1.555980000,-5.960000000,-40.000000000
0.150000,1.550000000,-6.000000000,-40.000000000
0.151000,1.543980000,-6.040000000,-40.000000000
0.152000,1.537920000,-6.080000000,-40.000000000
0.153000,1.531820000,-6.120000000,-40.000000000
0.154000,1.525680000,-6.160000000,-40.000000000
0.155000,1.519500000,-6.200000000,-40.000000000
0.156000,1.513280000,-6.240000000,-40.000000000
0.157000,1.507020000,-6.280000000,-40.000000000
0.158000,1.500720000,-6.320000000,-40.000000000
0.159000,1.494380000,-6.360000000,-40.000000000
0.160000,1.488000000,-6.400000000,-40.000000000
0.161000,1.481580000,-6.440000000,-40.000000000
0.162000,1.475120000,-6.480000000,-40.000000000
0.163000,1.468620000,-6.520000000,-40.000000000
0.164000,1.462080000,-6.560000000,-40.000000000
0.165000,1.455500000,-6.600000000,-40.000000000
0.166000,1.448880000,-6.640000000,-40.000000000
0.167000,1.442220000,-6.680000000,-40.000000000
0.168000,1.435520000,-6.720000000,-40.000000000
0.169000,1.428780000,-6.760000000,-40.000000000
0.170000,1.422000000,-6.800000000,-40.000000000
0.171000,1.415180000,-6.840000000,-40.000000000
0.172000,1.408320000,-6.880000000,-40.000000000
0.173000,1.401420000,-6.920000000,-40.000000000
0.174000,1.394480000,-6.960000000,-40.000000000
0.175000,1.387500000,-7.000000000,-40.000000000
0.176000,1.380480000,-7.040000000,-40.000000000
0.177000,1.373420000,-7.080000000,-40.000000000
0.178000,1.366320000,-7.120000000,-40.000000000
0.179000,1.359180000,-7.160000000,-40.000000000
0.180000,1.352000000,-7.200000000,-40.000000000
0.181000,1.344780000,-7.240000000,-40.000000000
0.182000,1.337520000,-7.280000000,-40.000000000
0.183000,1.330220000,-7.320000000,-40.000000000
0.184000,1.322880000,-7.360000000,-40.000000000
0.185000,1.315500000,-7.400000000,-40.000000000
0.186000,1.308080000,-7.440000000,-40.000000000
0.187000,1.300620000,-7.480000000,-40.000000000
0.188000,1.293120000,-7.520000000,-40.000000000
0.189000,1.285580000,-7.560000000,-40.000000000
0.190000,1.278000000,-7.600000000,-40.000000000
0.191000,1.270380000,-7.640000000,-40.000000000
0.192000,1.262720000,-7.680000000,-40.000000000
0.193000,1.255020000,-7.720000000,-40.000000000
0.194000,1.247280000,-7.760000000,-40.000000000
0.195000,1.239500000,-7.800000000,-40.000000000
0.196000,1.231680000,-7.840000000,-40.000000000
0.197000,1.223820000,-7.880000000,-40.000000000
0.198000,1.215920000,-7.920000000,-40.000000000
0.199000,1.207980000,-7.960000000,-40.000000000
0.200000,1.200000000,-8.000000000,0.000000000
0.201000,1.192000000,-8.000000000,0.000000000
0.202000,1.184000000,-8.000000000,0.000000000
0.203000,1.176000000,-8.000000000,0.000000000
0.204000,1.168000000,-8.000000000,0.000000000
0.205000,1.160000000,-8.000000000,0.000000000
0.206000,1.152000000,-8.000000000,0.000000000
0.207000,1.144000000,-8.000000000,0.000000000
0.208000,1.136000000,-8.000000000,0.000000000
0.209000,1.128000000,-8.000000000,0.000000000
0.210000,1.120000000,-8.000000000,0.000000000
0.211000,1.112000000,-8.000000000,0.000000000
0.212000,1.104000000,-8.000000000,0.000000000
0.213000,1.096000000,-8.000000000,0.000000000
0.214000,1.088000000,-8.000000000,0.000000000
0.215000,1.080000000,-8.000000000,0.000000000
0.216000,1.072000000,-8.000000000,0.000000000
0.217000,1.064000000,-8.000000000,0.000000000
0.218000,1.056000000,-8.000000000,0.000000000
0.219000,1.048000000,-8.000000000,0.000000000
0.220000,1.040000000,-8.000000000,0.000000000
0.221000,1.032000000,-8.000000000,0.000000000
0.222000,1.024000000,-8.000000000,0.000000000
0.223000,1.016000000,-8.000000000,0.000000000
0.224000,1.008000000,-8.000000000,0.000000000
0.225000,1.000000000,-8.000000000,0.000000000
0.226000,0.992000000,-8.000000000,0.000000000
0.227000,0.984000000,-8.000000000,0.000000000
0.228000,0.976000000,-8.000000000,0.000000000
0.229000,0.968000000,-8.000000000,0.000000000
0.230000,0.960000000,-8.000000000,0.000000000
0.231000,0.952000000,-8.000000000,0.000000000
0.232000,0.944000000,-8.000000000,0.000000000
0.233000,0.936000000,-8.000000000,0.000000000
0.234000,0.928000000,-8.000000000,0.000000000
0.235000,0.920000000,-8.000000000,0.000000000
0.236000,0.912000000,-8.000000000,0.000000000
0.237000,0.904000000,-8.000000000,0.000000000
0.238000,0.896000000,-8.000000000,0.000000000
0.239000,0.888000000,-8.000000000,0.000000000
0.240000,0.880000000,-8.000000000,0.000000000
0.241000,0.872000000,-8.000000000,0.000000000
0.242000,0.864000000,-8.000000000,0.000000000
0.243000,0.856000000,-8.000000000,0.000000000
0.244000,0.848000000,-8.000000000,0.000000000
0.245000,0.840000000,-8.000000000,0.000000000
0.246000,0.832000000,-8.000000000,0.000000000
0.247000,0.824000000,-8.000000000,0.000000000
0.248000,0.816000000,-8.000000000,0.000000000
0.249000,0.808000000,-8.000000000,0.000000000
0.250000,0.800000000,-8.000000000,40.000000000
0.251000,0.792020000,-7.960000000,40.000000000
0.252000,0.784080000,-7.920000000,40.000000000
0.253000,0.776180000,-7.880000000,40.000000000
0.254000,0.768320000,-7.840000000,40.000000000
0.255000,0.760500000,-7.800000000,40.000000000
0.256000,0.752720000,-7.760000000,40.000000000
0.257000,0.744980000,-7.720000000,40.000000000
0.258000,0.737280000,-7.680000000,40.000000000
0.259000,0.729620000,-7.640000000,40.000000000
0.260000,0.722000000,-7.600000000,40.000000000
0.261000,0.714420000,-7.560000000,40.000000000
0.262000,0.706880000,-7.520000000,40.000000000
0.263000,0.699380000,-7.480000000,40.000000000
0.264000,0.691920000,-7.440000000,40.000000000
0.265000,0.684500000,-7.400000000,40.000000000
0.266000,0.677120000,-7.360000000,40.000000000
0.267000,0.669780000,-7.320000000,40.000000000
0.268000,0.662480000,-7.280000000,40.000000000
0.269000,0.655220000,-7.240000000,40.000000000
0.270000,0.648000000,-7.200000000,40.000000000
0.271000,0.640820000,-7.160000000,40.000000000
0.272000,0.633680000,-7.120000000,40.000000000
0.273000,0.626580000,-7.080000000,40.000000000
0.274000,0.619520000,-7.040000000,40.000000000
0.275000,0.612500000,-7.000000000,40.000000000
0.276000,0.605520000,-6.960000000,40.000000000
0.277000,0.598580000,-6.920000000,40.000000000
0.278000,0.591680000,-6.880000000,40.000000000
0.279000,0.584820000,-6.840000000,40.000000000
0.280000,0.578000000,-6.800000000,40.000000000
0.281000,0.571220000,-6.760000000,40.000000000
0.282000,0.564480000,-6.720000000,40.000000000
0.283000,0.557780000,-6.680000000,40.000000000
0.284000,0.551120000,-6.640000000,40.000000000
0.285000,0.544500000,-6.600000000,40.000000000
0.286000,0.537920000,-6.560000000,40.000000000
0.287000,0.531380000,-6.520000000,40.000000000
0.288000,0.524880000,-6.480000000,40.000000000
0.289000,0.518420000,-6.440000000,40.000000000
0.290000,0.512000000,-6.400000000,40.000000000
0.291000,0.505620000,-6.360000000,40.000000000
0.292000,0.499280000,-6.320000000,40.000000000
0.293000,0.492980000,-6.280000000,40.000000000
0.294000,0.486720000,-6.240000000,40.000000000
0.295000,0.480500000,-6.200000000,40.000000000
0.296000,0.474320000,-6.160000000,40.000000000
0.297000,0.468180000,-6.120000000,40.000000000
0.298000,0.462080000,-6.080000000,40.000000000
0.299000,0.456020000,-6.040000000,40.000000000
0.300000,0.450000000,-6.000000000,40.000000000
0.301000,0.444020000,-5.960000000,40.000000000
0.302000,0.438080000,-5.920000000,40.000000000
0.303000,0.432180000,-5.880000000,40.000000000
0.304000,0.426320000,-5.840000000,40.000000000
0.305000,0.420500000,-5.800000000,40.000000000
0.306000,0.414720000,-5.760000000,40.000000000
0.307000,0.408980000,-5.720000000,40.000000000
0.308000,0.403280000,-5.680000000,40.000000000
0.309000,0.397620000,-5.640000000,40.000000000
0.310000,0.392000000,-5.600000000,40.000000000
0.311000,0.386420000,-5.560000000,40.000000000
0.312000,0.380880000,-5.520000000,40.000000000
0.313000,0.375380000,-5.480000000,40.000000000
0.314000,0.369920000,-5.440000000,40.000000000
0.315000,0.364500000,-5.400000000,40.000000000
0.316000,0.359120000,-5.360000000,40.000000000
0.317000,0.353780000,-5.320000000,40.000000000
0.318000,0.348480000,-5.280000000,40.000000000
0.319000,0.343220000,-5.240000000,40.000000000
0.320000,0.338000000,-5.200000000,40.000000000
0.321000,0.332820000,-5.160000000,40.000000000
0.322000,0.327680000,-5.120000000,40.000000000
0.323000,0.322580000,-5.080000000,40.000000000
0.324000,0.317520000,-5.040000000,40.000000000
0.325000,0.312500000,-5.000000000,40.000000000
0.326000,0.307520000,-4.960000000,40.000000000
0.327000,0.302580000,-4.920000000,40.000000000
0.328000,0.297680000,-4.880000000,40.000000000
0.329000,0.292820000,-4.840000000,40.000000000
0.330000,0.288000000,-4.800000000,40.000000000
0.331000,0.283220000,-4.760000000,40.000000000
0.332000,0.278480000,-4.720000000,40.000000000
0.333000,0.273780000,-4.680000000,40.000000000
0.334000,0.269120000,-4.640000000,40.000000000
0.335000,0.264500000,-4.600000000,40.000000000
0.336000,0.259920000,-4.560000000,40.000000000
0.337000,0.255380000,-4.520000000,40.000000000
0.338000,0.250880000,-4.480000000,40.000000000
0.339000,0.246420000,-4.440000000,40.000000000
0.340000,0.242000000,-4.400000000,40.000000000
0.341000,0.237620000,-4.360000000,40.000000000
0.342000,0.233280000,-4.320000000,40.000000000
0.343000,0.228980000,-4.280000000,40.000000000
0.344000,0.224720000,-4.240000000,40.000000000
0.345000,0.220500000,-4.200000000,40.000000000
0.346000,0.216320000,-4.160000000,40.000000000
0.347000,0.212180000,-4.120000000,40.000000000
0.348000,0.208080000,-4.080000000,40.000000000
0.349000,0.204020000,-4.040000000,40.000000000
0.350000,0.200000000,-4.000000000,40.000000000
0.351000,0.196020000,-3.960000000,40.000000000
0.352000,0.192080000,-3.920000000,40.000000000
0.353000,0.188180000,-3.880000000,40.000000000
0.354000,0.184320000,-3.840000000,40.000000000
0.355000,0.180500000,-3.800000000,40.000000000
0.356000,0.176720000,-3.760000000,40.000000000
0.357000,0.172980000,-3.720000000,40.000000000
0.358000,0.169280000,-3.680000000,40.000000000
0.359000,0.165620000,-3.640000000,40.000000000
0.360000,0.162000000,-3.600000000,40.000000000
0.361000,0.158420000,-3.560000000,40.000000000
0.362000,0.154880000,-3.520000000,40.000000000
0.363000,0.151380000,-3.480000000,40.000000000
0.364000,0.147920000,-3.440000000,40.000000000
0.365000,0.144500000,-3.400000000,40.000000000
0.366000,0.141120000,-3.360000000,40.000000000
0.367000,0.137780000,-3.320000000,40.000000000
0.368000,0.134480000,-3.280000000,40.000000000
0.369000,0.131220000,-3.240000000,40.000000000
0.370000,0.128000000,-3.200000000,40.000000000
0.371000,0.124820000,-3.160000000,40.000000000
0.372000,0.121680000,-3.120000000,40.000000000
0.373000,0.118580000,-3.080000000,40.000000000
0.374000,0.115520000,-3.040000000,40.000000000
0.375000,0.112500000,-3.000000000,40.000000000
0.376000,0.109520000,-2.960000000,40.000000000
0.377000,0.106580000,-2.920000000,40.000000000
0.378000,0.103680000,-2.880000000,40.000000000
0.379000,0.100820000,-2.840000000,40.000000000
0.380000,0.098000000,-2.800000000,40.000000000
0.381000,0.095220000,-2.760000000,40.000000000
0.382000,0.092480000,-2.720000000,40.000000000
0.383000,0.089780000,-2.680000000,40.000000000
0.384000,0.087120000,-2.640000000,40.000000000
0.385000,0.084500000,-2.600000000,40.000000000
0.386000,0.081920000,-2.560000000,40.000000000
0.387000,0.079380000,-2.520000000,40.000000000
0.388000,0.076880000,-2.480000000,40.000000000
0.389000,0.074420000,-2.440000000,40.000000000
0.390000,0.072000000,-2.400000000,40.000000000
0.391000,0.069620000,-2.360000000,40.000000000
0.392000,0.067280000,-2.320000000,40.000000000
0.393000,0.064980000,-2.280000000,40.000000000
0.394000,0.062720000,-2.240000000,40.000000000
0.395000,0.060500000,-2.200000000,40.000000000
0.396000,0.058320000,-2.160000000,40.000000000
0.397000,0.056180000,-2.120000000,40.000000000
0.398000,0.054080000,-2.080000000,40.000000000
0.399000,0.052020000,-2.040000000,40.000000000
0.400000,0.050000000,-2.000000000,40.000000000
0.401000,0.048020000,-1.960000000,40.000000000
0.402000,0.046080000,-1.920000000,40.000000000
0.403000,0.044180000,-1.880000000,40.000000000
0.404000,0.042320000,-1.840000000,40.000000000
0.405000,0.040500000,-1.800000000,40.000000000
0.406000,0.038720000,-1.760000000,40.000000000
0.407000,0.036980000,-1.720000000,40.000000000
0.408000,0.035280000,-1.680000000,40.000000000
0.409000,0.033620000,-1.640000000,40.000000000
0.410000,0.032000000,-1.600000000,40.000000000
0.411000,0.030420000,-1.560000000,40.000000000
0.412000,0.028880000,-1.520000000,40.000000000
0.413000,0.027380000,-1.480000000,40.000000000
0.414000,0.025920000,-1.440000000,40.000000000
0.415000,0.024500000,-1.400000000,40.000000000
0.416000,0.023120000,-1.360000000,40.000000000
0.417000,0.021780000,-1.320000000,40.000000000
0.418000,0.020480000,-1.280000000,40.000000000
0.419000,0.019220000,-1.240000000,40.000000000
0.420000,0.018000000,-1.200000000,40.000000000
0.421000,0.016820000,-1.160000000,40.000000000
0.422000,0.015680000,-1.120000000,40.000000000
0.423000,0.014580000,-1.080000000,40.000000000
0.424000,0.013520000,-1.040000000,40.000000000
0.425000,0.012500000,-1.000000000,40.000000000
0.426000,0.011520000,-0.960000000,40.000000000
0.427000,0.010580000,-0.920000000,40.000000000
0.428000,0.009680000,-0.880000000,40.000000000
0.429000,0.008820000,-0.840000000,40.000000000
0.430000,0.008000000,-0.800000000,40.000000000
0.431000,0.007220000,-0.760000000,40.000000000
0.432000,0.006480000,-0.720000000,40.000000000
0.433000,0.005780000,-0.680000000,40.000000000
0.434000,0.005120000,-0.640000000,40.000000000
0.435000,0.004500000,-0.600000000,40.000000000
0.436000,0.003920000,-0.560000000,40.000000000
0.437000,0.003380000,-0.520000000,40.000000000
0.438000,0.002880000,-0.480000000,40.000000000
0.439000,0.002420000,-0.440000000,40.000000000
0.440000,0.002000000,-0.400000000,40.000000000
0.441000,0.001620000,-0.360000000,40.000000000
0.442000,0.001280000,-0.320000000,40.000000000
0.443000,0.000980000,-0.280000000,40.000000000
0.444000,0.000720000,-0.240000000,40.000000000
0.445000,0.000500000,-0.200000000,40.000000000
0.446000,0.000320000,-0.160000000,40.000000000
0.447000,0.000180000,-0.120000000,40.000000000
0.448000,0.000080000,-0.080000000,40.000000000
0.449000,0.000020000,-0.040000000,40.000000000
0.450000,0.000000000,0.000000000,0.000000000
